id,fish_name,betta_tail_type,number_of_colours,fish_length,origin,scale_cleanliness,fin_condition
8883,Patty,Plakat,4,6.24,Indonesia,76.07,Excellent
8884,Joly,Plakat,4,4.56,India,39.58,Good
8885,Evonne,Crown,1,3.91,India,8.23,Untidy
8886,Tony,Crown,5,6.78,India,56.33,Good
8887,Mildred,Halfmoon,2,5.63,India,93.34,Poor
8888,Eugenius,Crown,4,5.01,Vietnam,52.15,Excellent
8889,Randee,Crown,2,4.74,India,28.69,Untidy
8890,Redd,Halfmoon,2,4.56,Thailand,96.74,Good
8891,Gloria,Rose,5,6.19,Indonesia,0.19,Poor
8892,Cornie,Plakat,5,6.75,India,45.67,Poor
8893,Melodie,Halfmoon,4,6.18,Indonesia,15.08,Poor
8894,Eachelle,Plakat,3,4.89,Thailand,40.61,Good
8895,Jobye,Spade,3,4.71,India,23.14,Untidy
8896,Cleveland,Crown,2,4.69,Vietnam,60.59,Good
8897,Irving,Halfmoon,1,5.39,Indonesia,16.35,Excellent
8898,Hedvige,Rose,3,5.06,Thailand,77.1,Untidy
8899,Lynette,Rose,1,6.29,Indonesia,16.58,Untidy
8900,Sarine,Plakat,2,5.13,Thailand,97.86,Untidy
8901,Dorri,Plakat,3,5.86,Thailand,59.53,Good
8902,Ozzy,Rose,2,4.55,Vietnam,83.68,Good
8903,Berkeley,Halfmoon,3,6.85,India,39.39,Untidy
8904,Monti,Halfmoon,2,3.84,Indonesia,19.1,Poor
8905,Frederick,Halfmoon,2,6.77,Indonesia,29.5,Untidy
8906,Skyler,Spade,1,4.73,Thailand,53.5,Good
8907,Isa,Rose,1,4.51,Thailand,17.7,Untidy
8908,Harri,Spade,2,5.37,Thailand,78.52,Good
8909,Kimmie,Crown,5,4.29,Thailand,55.33,Excellent
8910,Cheslie,Rose,1,6.89,Indonesia,1.5,Poor
8911,Brittani,Rose,4,4.89,Thailand,52.73,Excellent
8912,Gwendolyn,Plakat,5,4.17,Thailand,13.39,Untidy
8913,Austen,Plakat,4,4.96,India,99.02,Good
8914,Verney,Halfmoon,2,4.73,Vietnam,53.91,Excellent
8915,Janeva,Halfmoon,2,6.4,Vietnam,70.29,Excellent
8916,Ferdinanda,Plakat,3,6.5,Vietnam,55.57,Excellent
8917,Alessandro,Halfmoon,4,5.49,Indonesia,100.0,Excellent
8918,Randa,Halfmoon,1,4.56,India,37.7,Poor
8919,Oralee,Crown,5,4.54,Thailand,98.15,Excellent
8920,Daphene,Rose,5,4.67,India,12.29,Untidy
8921,Basil,Spade,5,4.72,India,0.6,Good
8922,Callie,Plakat,4,3.67,India,13.34,Untidy
8923,Valene,Halfmoon,3,3.83,Thailand,42.59,Good
8924,Maribeth,Plakat,3,5.92,Vietnam,64.4,Poor
8925,Gypsy,Rose,2,6.82,Indonesia,4.43,Untidy
8926,Jolene,Crown,2,3.85,India,8.76,Poor
8927,Monah,Halfmoon,2,5.26,Thailand,82.32,Excellent
8928,Iseabal,Plakat,2,4.4,India,14.03,Poor
8929,Gae,Plakat,1,4.84,India,24.55,Untidy
8930,Gardy,Plakat,2,6.56,Thailand,77.82,Untidy
8931,Laraine,Halfmoon,2,6.85,Indonesia,23.97,Poor
8932,Mommy,Spade,5,6.06,Indonesia,6.11,Poor
8933,Karole,Rose,5,3.63,India,26.39,Untidy
8934,Nikita,Crown,2,4.75,Thailand,43.95,Good
8935,Rurik,Halfmoon,1,3.52,India,8.26,Poor
8936,Shirl,Spade,2,5.42,Thailand,99.49,Poor
8937,Iosep,Spade,2,6.72,Thailand,76.01,Excellent
8938,Tim,Crown,2,6.83,India,5.79,Untidy
8939,Codie,Crown,4,4.25,India,14.29,Good
8940,Gillian,Rose,2,4.79,Thailand,93.02,Good
8941,Samuele,Crown,2,3.93,India,34.05,Untidy
8942,Harriette,Crown,5,6.23,Thailand,69.23,Good
8943,Lombard,Plakat,2,5.61,Vietnam,84.59,Untidy
8944,Derry,Plakat,4,5.81,Indonesia,78.89,Untidy
8945,Dav,Halfmoon,1,6.18,Thailand,72.19,Excellent
8946,Lydon,Rose,2,5.48,India,83.89,Good
8947,Ferdinanda,Spade,2,4.24,Vietnam,80.3,Excellent
8948,Tremayne,Crown,5,4.66,Thailand,31.76,Excellent
8949,Kassie,Crown,2,6.59,Vietnam,73.07,Good
8950,Eveline,Plakat,2,5.04,Thailand,34.19,Good
8951,Birk,Crown,1,4.56,Thailand,40.66,Excellent
8952,Flora,Plakat,5,6.33,India,40.18,Poor
8953,Gay,Halfmoon,3,4.67,Thailand,43.0,Excellent
8954,Merrill,Crown,4,7.02,Indonesia,0.65,Poor
8955,Ody,Rose,1,6.58,Thailand,60.44,Good
8956,Harri,Spade,3,6.29,India,60.05,Poor
8957,Cam,Spade,4,4.0,India,14.4,Poor
8958,Peyton,Crown,1,6.81,Thailand,50.83,Excellent
8959,Greer,Crown,5,6.89,Thailand,23.87,Good
8960,Beaufort,Spade,5,4.12,Thailand,48.23,Good
8961,Jessi,Crown,5,4.75,India,58.15,Untidy
8962,Rosabel,Plakat,2,4.68,Vietnam,69.71,Good
8963,Marnie,Crown,4,4.7,India,40.11,Good
8964,Andriette,Spade,5,5.9,Vietnam,56.47,Excellent
8965,Ameline,Spade,3,3.64,India,11.22,Untidy
8966,Miof mela,Spade,2,5.41,Thailand,68.83,Good
8967,Arlen,Spade,2,4.75,Thailand,96.69,Excellent
8968,Laural,Crown,5,4.54,Thailand,33.84,Good
8969,Margarette,Rose,3,4.4,Thailand,49.6,Good
8970,Madge,Plakat,1,6.54,Vietnam,61.51,Good
8971,Kenna,Spade,1,6.36,Thailand,25.93,Untidy
8972,Francine,Rose,3,6.23,India,63.78,Poor
8973,Denny,Crown,4,4.86,India,65.61,Excellent
8974,Kendell,Plakat,1,5.95,Vietnam,79.19,Excellent
8975,Adelbert,Halfmoon,3,6.76,Indonesia,23.03,Poor
8976,Leonanie,Halfmoon,5,4.22,Thailand,54.14,Good
8977,Felipa,Crown,4,6.21,Vietnam,74.52,Good
8978,Isis,Crown,2,6.76,Indonesia,9.24,Poor
8979,Brock,Rose,4,4.92,Thailand,32.07,Untidy
8980,Osgood,Crown,1,4.08,Indonesia,48.72,Poor
8981,Loralyn,Rose,2,5.22,Thailand,88.39,Good
8982,Llywellyn,Spade,2,6.51,Vietnam,38.3,Untidy
8983,Regina,Spade,4,6.05,Indonesia,3.4,Untidy
8984,Charo,Rose,1,4.0,India,46.43,Poor
8985,Jenilee,Plakat,4,6.64,India,48.09,Poor
8986,Allayne,Rose,3,6.61,Vietnam,86.71,Excellent
8987,Arlee,Spade,4,3.83,India,26.54,Untidy
8988,Marni,Spade,1,6.47,Thailand,73.86,Excellent
8989,Mathe,Plakat,2,4.65,Indonesia,89.07,Good
8990,Idaline,Rose,4,6.44,Vietnam,77.9,Excellent
8991,Minnie,Plakat,2,4.84,India,0.79,Good
8992,Balduin,Rose,1,7.01,Indonesia,3.67,Untidy
8993,Gaby,Spade,4,4.31,Vietnam,33.66,Excellent
8994,Shir,Plakat,1,6.43,Thailand,86.93,Excellent
8995,Beatriz,Crown,3,3.81,Thailand,35.17,Poor
8996,Joceline,Plakat,3,4.79,India,4.11,Untidy
8997,Roxane,Halfmoon,4,5.53,Thailand,63.27,Excellent
8998,Bern,Crown,4,4.71,Thailand,99.16,Good
8999,Rodolph,Halfmoon,4,6.69,Thailand,51.66,Poor
9000,Nelson,Plakat,1,4.52,Thailand,94.44,Excellent
9001,Irita,Rose,4,6.42,India,32.13,Untidy
9002,Dotty,Halfmoon,1,6.99,Thailand,18.57,Excellent
9003,Sharlene,Halfmoon,5,7.03,Indonesia,26.77,Untidy
9004,Elli,Rose,5,4.59,Vietnam,49.0,Poor
9005,Adlai,Plakat,5,6.31,India,43.95,Untidy
9006,Julia,Spade,4,4.79,Thailand,89.94,Excellent
9007,Elnar,Spade,5,6.59,Indonesia,7.72,Untidy
9008,Ethan,Halfmoon,3,3.94,Indonesia,32.81,Good
9009,Leyla,Plakat,2,5.45,Thailand,71.88,Good
9010,Kilian,Halfmoon,3,6.45,India,48.3,Poor
9011,Stanleigh,Rose,1,4.22,India,14.9,Untidy
9012,Clarice,Rose,1,5.81,Thailand,63.47,Excellent
9013,Lynette,Crown,3,6.52,India,3.26,Untidy
9014,Frank,Halfmoon,4,4.25,Thailand,57.28,Excellent
9015,Tania,Spade,1,3.95,India,2.77,Untidy
9016,Maximilian,Spade,2,4.37,Vietnam,32.5,Excellent
9017,Marion,Spade,4,6.65,Indonesia,25.05,Poor
9018,Shae,Halfmoon,1,4.37,Vietnam,13.87,Poor
9019,Carlyn,Plakat,5,4.9,Vietnam,6.07,Untidy
9020,Bordy,Spade,3,5.88,Vietnam,71.73,Good
9021,Kippy,Plakat,2,5.73,Thailand,92.36,Good
9022,Angelo,Crown,4,6.51,India,68.12,Excellent
9023,Maryellen,Crown,5,3.66,Indonesia,48.03,Poor
9024,Martguerita,Spade,5,4.56,India,61.26,Excellent
9025,Annadiana,Halfmoon,4,6.77,Thailand,84.82,Good
9026,Berkly,Plakat,4,5.07,Indonesia,77.46,Good
9027,Edie,Rose,3,6.63,Indonesia,3.8,Untidy
9028,Janella,Crown,5,6.16,Indonesia,8.25,Poor
9029,Myrah,Crown,2,4.81,Vietnam,84.14,Excellent
9030,Torr,Plakat,4,6.52,Thailand,53.01,Good
9031,Luise,Rose,1,4.13,India,15.36,Untidy
9032,Lorilyn,Spade,4,7.05,India,11.41,Untidy
9033,Bucky,Halfmoon,3,5.47,Vietnam,59.68,Excellent
9034,Wilden,Plakat,5,5.11,Indonesia,89.32,Good
9035,Shaine,Halfmoon,5,6.69,Indonesia,17.11,Untidy
9036,Prince,Rose,5,6.79,India,28.64,Poor
9037,Petronella,Spade,1,6.13,Vietnam,75.72,Excellent
9038,Maxine,Halfmoon,1,3.67,India,13.12,Untidy
9039,Harlan,Plakat,4,5.77,Vietnam,91.1,Poor
9040,Carmella,Halfmoon,3,6.14,Thailand,71.72,Excellent
9041,Terrence,Crown,2,5.95,Thailand,80.77,Excellent
9042,Clemmie,Spade,3,6.85,Thailand,37.84,Poor
9043,Mead,Halfmoon,3,4.03,India,15.37,Untidy
9044,Joelie,Spade,3,4.48,Thailand,47.53,Excellent
9045,Gilly,Rose,4,4.41,Thailand,53.85,Good
9046,Maible,Crown,3,4.7,Vietnam,50.96,Poor
9047,Tucky,Spade,5,4.8,Thailand,49.37,Excellent
9048,Toby,Halfmoon,3,4.41,Vietnam,51.23,Good
9049,Johannah,Spade,1,6.2,Thailand,77.05,Excellent
9050,Dawna,Rose,2,3.63,India,57.98,Untidy
9051,Wright,Spade,5,4.64,India,65.14,Good
9052,Tabitha,Spade,5,4.84,Vietnam,93.02,Good
9053,Avrom,Halfmoon,4,4.67,Indonesia,5.34,Poor
9054,Rodie,Crown,1,4.87,Indonesia,10.57,Untidy
9055,Teodora,Crown,5,7.05,India,23.67,Poor
9056,Clarabelle,Spade,4,6.34,Vietnam,79.73,Good
9057,Lonna,Plakat,2,6.02,Vietnam,97.12,Good
9058,Moishe,Halfmoon,2,4.73,Vietnam,58.38,Poor
9059,Jean,Rose,1,5.01,Vietnam,55.09,Excellent
9060,Eleonora,Rose,4,6.8,Indonesia,13.6,Poor
9061,Kirbie,Rose,4,5.29,Thailand,78.25,Good
9062,Sara,Spade,2,3.63,India,41.98,Untidy
9063,Ransom,Plakat,1,4.43,Indonesia,56.66,Poor
9064,Antoinette,Plakat,4,6.62,Indonesia,49.62,Poor
9065,Bonnibelle,Halfmoon,2,4.77,India,19.87,Excellent
9066,Kevon,Halfmoon,1,6.7,Vietnam,81.41,Excellent
9067,Anton,Spade,4,5.51,Indonesia,39.92,Untidy
9068,Aidan,Plakat,1,6.61,Thailand,78.7,Good
9069,Nadya,Spade,4,6.51,Indonesia,30.58,Good
9070,Tonye,Halfmoon,3,6.64,Indonesia,10.43,Poor
9071,Yank,Plakat,2,5.12,Thailand,54.11,Good
9072,Mirabel,Crown,5,6.61,Vietnam,83.59,Good
9073,Terrie,Crown,4,4.82,Indonesia,34.2,Untidy
9074,Moe,Spade,5,6.35,India,73.02,Excellent
9075,Tomasine,Crown,4,3.69,Indonesia,26.08,Untidy
9076,Claribel,Crown,2,5.81,Thailand,63.81,Excellent
9077,Dewitt,Rose,4,6.66,India,33.46,Untidy
9078,Joey,Plakat,2,5.08,Thailand,92.37,Excellent
9079,Marni,Plakat,3,4.85,Thailand,88.77,Good
9080,Filippo,Halfmoon,5,6.08,Vietnam,68.49,Poor
9081,Kingsley,Rose,3,3.8,Indonesia,1.81,Poor
9082,Annnora,Crown,3,4.77,India,14.93,Untidy
9083,Neville,Plakat,1,4.76,Thailand,76.16,Untidy
9084,Berny,Rose,1,4.18,India,15.77,Poor
9085,Olivie,Rose,3,6.83,Indonesia,17.3,Poor
9086,Dinnie,Plakat,4,5.67,Thailand,55.43,Untidy
9087,Rene,Plakat,4,7.02,India,23.48,Poor
9088,Poppy,Crown,4,6.08,Thailand,74.72,Good
9089,Hannie,Halfmoon,1,3.99,Thailand,57.5,Good
9090,Clem,Halfmoon,2,5.05,Thailand,51.94,Good
9091,Dew,Halfmoon,3,4.6,Thailand,37.74,Good
9092,Northrup,Halfmoon,3,7.03,India,44.55,Untidy
9093,Putnam,Spade,3,6.71,India,21.47,Poor
9094,Marietta,Rose,2,4.04,India,5.2,Untidy
9095,Robin,Halfmoon,1,6.64,India,32.81,Untidy
9096,Edith,Plakat,4,4.04,Thailand,57.42,Good
9097,Blaire,Plakat,5,6.53,India,16.19,Poor
9098,Cindra,Spade,4,5.42,Thailand,70.22,Good
9099,Allyce,Spade,5,6.88,India,8.1,Poor
9100,Skipton,Spade,2,6.05,India,89.96,Excellent
9101,Cordell,Halfmoon,2,5.6,Thailand,79.25,Excellent
9102,Sunny,Crown,2,6.33,Indonesia,26.16,Poor
9103,Darci,Crown,5,4.72,Indonesia,17.47,Untidy
9104,Harv,Crown,4,5.44,India,95.46,Untidy
9105,Fredrick,Halfmoon,5,3.89,Thailand,33.75,Good
9106,Stanislas,Halfmoon,5,6.36,Thailand,81.74,Excellent
9107,Agna,Crown,2,5.05,Vietnam,52.0,Excellent
9108,Corbin,Halfmoon,5,4.64,Indonesia,8.88,Untidy
9109,Sallyanne,Halfmoon,1,4.74,Indonesia,74.61,Excellent
9110,Axe,Crown,1,4.64,Thailand,33.65,Excellent
9111,Radcliffe,Spade,5,6.03,Thailand,77.04,Excellent
9112,Zorana,Spade,5,6.01,Thailand,66.65,Good
9113,Andrei,Halfmoon,4,6.67,India,13.17,Good
9114,Davidde,Spade,2,5.34,Thailand,57.2,Poor
9115,Silvain,Halfmoon,4,4.89,Thailand,72.22,Excellent
9116,Malva,Rose,4,3.72,India,9.66,Untidy
9117,Lotty,Spade,4,6.8,Indonesia,22.29,Poor
9118,Mathias,Plakat,3,5.76,Vietnam,10.05,Untidy
9119,Aurel,Crown,1,5.27,Thailand,90.7,Excellent
9120,Dory,Halfmoon,3,3.66,Vietnam,57.89,Poor
9121,Ardath,Plakat,3,3.76,Indonesia,1.89,Poor
9122,Nester,Rose,3,6.79,Indonesia,5.91,Untidy
9123,Maressa,Halfmoon,3,5.67,Vietnam,82.2,Good
9124,Leisha,Halfmoon,5,4.88,India,1.57,Poor
9125,Gael,Spade,2,6.96,India,17.15,Untidy
9126,Ware,Plakat,5,4.53,India,95.69,Good
9127,Rustie,Plakat,2,5.24,Vietnam,94.19,Good
9128,Gerard,Rose,2,4.02,Vietnam,43.55,Excellent
9129,Agustin,Plakat,1,4.46,India,55.22,Poor
9130,Ezra,Rose,2,6.96,India,33.32,Untidy
9131,Ike,Rose,5,3.52,India,4.15,Untidy
9132,Cory,Plakat,1,4.94,Thailand,43.67,Excellent
9133,Roze,Spade,3,4.09,India,11.71,Poor
9134,Lorrie,Crown,5,6.29,Thailand,63.79,Good
9135,Eamon,Plakat,5,3.69,India,59.36,Poor
9136,Allyn,Plakat,2,4.03,India,2.56,Good
9137,Clayton,Plakat,2,5.46,Thailand,61.71,Excellent
9138,Cesare,Plakat,2,5.17,Vietnam,76.52,Excellent
9139,Dani,Rose,5,4.97,India,69.54,Excellent
9140,Stacy,Crown,5,6.33,Indonesia,18.55,Poor
9141,Corrie,Crown,5,6.63,India,2.45,Poor
9142,Brit,Rose,4,5.69,Thailand,98.84,Poor
9143,Amelia,Halfmoon,1,3.8,Vietnam,80.19,Excellent
9144,Madalyn,Halfmoon,2,3.53,Indonesia,7.98,Excellent
9145,Ilysa,Rose,2,4.51,Indonesia,5.63,Untidy
9146,Kylynn,Crown,4,4.51,India,55.79,Untidy
9147,Barnabas,Spade,5,4.78,Thailand,78.69,Excellent
9148,Yvette,Plakat,1,4.68,Indonesia,3.55,Untidy
9149,Jakie,Rose,4,5.66,Thailand,53.26,Good
9150,Humphrey,Halfmoon,2,4.34,Indonesia,32.39,Excellent
9151,Corine,Crown,1,3.84,Thailand,60.0,Excellent
9152,Cloe,Halfmoon,5,4.82,Thailand,92.2,Excellent
9153,Gerik,Spade,5,6.83,India,8.34,Good
9154,Carol-jean,Rose,5,4.56,India,30.9,Poor
9155,Maxy,Plakat,1,6.46,Vietnam,77.88,Excellent
9156,Ring,Spade,5,4.77,Indonesia,43.59,Excellent
9157,Ketti,Plakat,5,4.5,Thailand,42.51,Good
9158,Elbertina,Halfmoon,1,6.86,India,10.49,Poor
9159,Kacie,Spade,4,6.38,Thailand,60.89,Excellent
9160,Gillie,Spade,2,6.23,Thailand,68.9,Excellent
9161,Reagan,Spade,1,4.83,India,38.44,Good
9162,Shelli,Halfmoon,1,5.53,Vietnam,93.3,Untidy
9163,Frederica,Plakat,2,5.13,India,90.33,Good
9164,Mordy,Crown,5,3.6,India,41.89,Poor
9165,Algernon,Halfmoon,1,4.02,Thailand,43.96,Excellent
9166,Maurits,Crown,5,6.41,India,25.85,Poor
9167,Em,Halfmoon,5,4.63,Thailand,53.78,Excellent
9168,Grace,Rose,4,4.82,Thailand,15.6,Good
9169,Bunnie,Plakat,3,4.12,India,23.6,Poor
9170,Ariella,Spade,4,4.16,Indonesia,39.29,Untidy
9171,Kirby,Spade,4,6.58,India,9.1,Untidy
9172,Pauly,Rose,5,6.67,Vietnam,70.14,Excellent
9173,Dona,Rose,4,6.21,Indonesia,67.97,Excellent
9174,Kristian,Rose,4,6.19,Vietnam,66.76,Excellent
9175,Land,Plakat,3,4.81,Indonesia,10.13,Untidy
9176,Perkin,Crown,3,5.96,Thailand,59.25,Excellent
9177,Rich,Crown,1,4.44,Thailand,55.44,Excellent
9178,Melisse,Crown,1,5.25,Thailand,86.37,Good
9179,Evangelia,Halfmoon,5,4.79,Thailand,81.62,Good
9180,Penni,Spade,2,3.73,India,34.32,Poor
9181,Jemie,Rose,4,6.56,Indonesia,49.53,Good
9182,Bobbi,Plakat,1,6.74,Thailand,68.59,Good
9183,Frasquito,Halfmoon,4,4.03,Vietnam,29.37,Untidy
9184,Wendy,Plakat,1,5.46,Thailand,67.2,Excellent
9185,Lyn,Rose,4,6.71,Indonesia,4.75,Untidy
9186,Giovanni,Crown,1,4.89,Thailand,87.93,Good
9187,Mady,Rose,2,5.18,Thailand,72.98,Untidy
9188,Marguerite,Halfmoon,2,4.15,India,1.48,Excellent
9189,Ana,Crown,1,5.06,Thailand,75.31,Good
9190,Malinda,Crown,4,4.02,Indonesia,24.71,Poor
9191,Brnaba,Spade,3,6.69,Thailand,58.29,Excellent
9192,Ailsun,Crown,5,6.76,Vietnam,36.72,Poor
9193,Quincey,Plakat,3,3.55,Vietnam,57.33,Good
9194,Catherina,Spade,1,6.21,Indonesia,13.77,Poor
9195,Cathee,Rose,1,6.42,India,3.7,Untidy
9196,Jorey,Rose,4,6.62,Indonesia,61.21,Poor
9197,Gill,Rose,5,6.39,Vietnam,70.96,Excellent
9198,Curtis,Rose,3,4.05,Thailand,49.77,Excellent
9199,Kienan,Halfmoon,5,6.99,India,36.45,Poor
9200,Fidelity,Rose,1,4.91,Thailand,44.02,Excellent
9201,Prentiss,Halfmoon,2,4.73,Vietnam,36.02,Excellent
9202,Franz,Halfmoon,3,4.54,Vietnam,71.67,Excellent
9203,Janet,Rose,5,5.42,Vietnam,64.26,Good
9204,Sidonnie,Halfmoon,3,5.43,Indonesia,51.22,Excellent
9205,Goldia,Rose,5,6.89,India,3.36,Poor
9206,Wilton,Spade,5,5.06,Indonesia,47.35,Good
9207,Austen,Rose,3,4.87,Vietnam,35.97,Good
9208,Roze,Halfmoon,4,5.08,Indonesia,88.01,Good
9209,Cheslie,Spade,1,6.56,Vietnam,79.06,Good
9210,Terencio,Spade,2,6.04,Indonesia,4.28,Good
9211,Kim,Crown,5,4.55,Indonesia,31.21,Untidy
9212,Laurene,Spade,2,3.64,India,11.04,Untidy
9213,Randolf,Crown,1,4.77,Thailand,68.56,Good
9214,Brand,Halfmoon,4,6.02,India,26.19,Good
9215,Juliana,Crown,5,6.73,Vietnam,69.62,Excellent
9216,Lynsey,Halfmoon,2,5.84,Vietnam,10.37,Good
9217,Darsey,Crown,2,5.21,Indonesia,63.0,Poor
9218,Leeland,Halfmoon,4,4.16,Indonesia,39.16,Good
9219,Spencer,Halfmoon,4,6.04,India,70.89,Untidy
9220,Debby,Crown,4,6.3,India,16.37,Poor
9221,Matelda,Spade,1,5.0,Vietnam,51.29,Untidy
9222,Millard,Crown,2,6.46,India,37.53,Untidy
9223,Chandal,Rose,3,5.48,Thailand,75.73,Excellent
9224,Chariot,Plakat,4,6.22,India,91.09,Excellent
9225,Aleksandr,Halfmoon,3,3.57,India,7.08,Untidy
9226,Boonie,Crown,5,6.47,Indonesia,10.19,Poor
9227,Heather,Plakat,5,4.05,India,6.51,Untidy
9228,Isahella,Plakat,2,4.8,Indonesia,4.39,Excellent
9229,Linn,Halfmoon,5,6.58,Indonesia,56.94,Untidy
9230,Chuck,Rose,3,3.78,Vietnam,41.52,Excellent
9231,Thacher,Spade,5,4.2,Indonesia,51.91,Untidy
9232,Arty,Halfmoon,5,5.74,Vietnam,97.65,Good
9233,Trudey,Spade,2,6.59,India,15.55,Poor
9234,Annadiana,Halfmoon,2,6.59,Vietnam,83.88,Excellent
9235,Loise,Plakat,1,4.86,Vietnam,53.26,Good
9236,Pieter,Halfmoon,5,5.87,Indonesia,50.21,Good
9237,Margarete,Spade,4,6.26,Thailand,67.79,Excellent
9238,Helaine,Plakat,3,5.91,India,2.31,Poor
9239,Dorris,Rose,2,4.61,Thailand,86.41,Excellent
9240,Timothy,Crown,4,5.03,Thailand,72.11,Good
9241,Reginald,Rose,2,6.88,Indonesia,19.46,Poor
9242,Cassandra,Rose,1,4.91,Vietnam,72.45,Excellent
9243,Finley,Plakat,3,3.58,Indonesia,54.66,Untidy
9244,Lizette,Crown,3,6.59,Thailand,87.17,Poor
9245,Doralynne,Halfmoon,2,6.17,Indonesia,25.24,Poor
9246,Rodger,Crown,4,6.32,Thailand,81.34,Good
9247,Allix,Rose,1,4.4,Indonesia,11.06,Poor
9248,Jenifer,Rose,1,6.72,India,41.59,Poor
9249,Cherilynn,Crown,3,4.58,Thailand,68.65,Untidy
9250,Cece,Plakat,1,5.36,Thailand,77.67,Good
9251,Marne,Halfmoon,3,5.43,Thailand,53.6,Good
9252,Joane,Crown,5,4.53,Indonesia,6.47,Untidy
9253,Dodie,Halfmoon,5,6.46,Indonesia,2.53,Poor
9254,Eba,Spade,3,6.44,Thailand,62.47,Excellent
9255,Ruby,Rose,2,5.31,Thailand,50.15,Good
9256,Griz,Spade,5,6.2,Vietnam,79.48,Good
9257,Sylvan,Rose,1,3.88,Thailand,58.54,Good
9258,Alisander,Crown,3,6.5,India,17.68,Untidy
9259,Stephen,Spade,3,5.35,Vietnam,51.17,Excellent
9260,Cariotta,Halfmoon,3,5.85,Vietnam,57.56,Excellent
9261,Joachim,Plakat,2,6.64,Thailand,86.12,Good
9262,Nicoli,Crown,4,4.93,Indonesia,69.88,Excellent
9263,Jules,Halfmoon,5,4.59,Vietnam,92.75,Excellent
9264,Mack,Crown,4,4.62,Thailand,72.91,Excellent
9265,Dot,Crown,2,4.3,Indonesia,1.29,Excellent
9266,Carlene,Plakat,5,4.89,Vietnam,73.07,Good
9267,Nanete,Plakat,4,4.29,India,11.89,Untidy
9268,Kara-lynn,Halfmoon,5,3.73,India,41.09,Poor
9269,Patricia,Spade,4,5.54,Thailand,67.4,Good
9270,Heather,Crown,1,6.57,India,26.43,Poor
9271,Leoline,Crown,1,4.53,Thailand,54.45,Good
9272,Mozes,Crown,4,6.39,India,7.97,Poor
9273,Caryn,Rose,5,6.0,Indonesia,18.77,Excellent
9274,Nehemiah,Crown,5,4.21,Thailand,44.14,Good
9275,Theodor,Halfmoon,5,6.25,India,87.77,Untidy
9276,Marcelline,Spade,5,5.47,Thailand,91.17,Poor
9277,Belia,Spade,2,3.77,India,1.23,Poor
9278,Shaylah,Halfmoon,1,6.07,Indonesia,21.16,Poor
9279,Laney,Spade,5,7.09,Indonesia,41.62,Untidy
9280,Jodee,Rose,4,4.4,Thailand,46.81,Excellent
9281,Cathyleen,Spade,4,5.49,Vietnam,76.57,Excellent
9282,Elsy,Spade,1,6.03,Thailand,95.25,Good
9283,Dale,Spade,5,6.62,Indonesia,9.52,Excellent
9284,Niccolo,Crown,1,6.83,Vietnam,1.89,Untidy
9285,Irvine,Halfmoon,4,6.4,Indonesia,5.19,Poor
9286,Nap,Crown,1,4.01,Thailand,31.75,Excellent
9287,Clayborne,Crown,3,5.71,India,75.1,Excellent
9288,Edouard,Crown,2,5.25,Thailand,62.12,Good
9289,Oberon,Plakat,4,5.85,Indonesia,76.49,Excellent
9290,Israel,Crown,2,4.45,India,5.8,Untidy
9291,Shawna,Rose,4,4.94,Thailand,49.24,Excellent
9292,Blythe,Spade,4,5.51,Thailand,75.38,Good
9293,Tally,Halfmoon,1,6.3,Vietnam,63.6,Good
9294,Lyndsay,Halfmoon,4,4.21,India,22.76,Poor
9295,Verina,Crown,1,6.47,Indonesia,35.33,Untidy
9296,Mona,Plakat,4,6.71,India,19.18,Untidy
9297,Erika,Spade,2,4.77,India,90.58,Untidy
9298,Mara,Crown,2,4.01,Thailand,37.77,Excellent
9299,Candace,Plakat,5,6.68,India,63.17,Good
9300,Peyton,Spade,5,4.58,Indonesia,11.1,Untidy
9301,Lynsey,Crown,3,6.74,Indonesia,3.66,Poor
9302,Patrizius,Crown,1,4.71,Indonesia,69.77,Untidy
9303,Delly,Rose,3,3.95,Vietnam,59.37,Untidy
9304,Cass,Crown,3,5.61,Vietnam,76.79,Excellent
9305,Antoni,Crown,2,3.99,India,3.58,Untidy
9306,Colene,Rose,2,5.8,Vietnam,71.14,Poor
9307,Gayla,Rose,3,6.04,Vietnam,50.05,Good
9308,Stuart,Halfmoon,3,3.87,Thailand,47.03,Good
9309,Eilis,Halfmoon,2,5.75,Vietnam,74.66,Untidy
9310,Neala,Halfmoon,1,4.34,Indonesia,25.93,Poor
9311,Beverlie,Rose,5,6.13,Vietnam,84.06,Excellent
9312,Nertie,Plakat,2,5.12,India,66.0,Excellent
9313,Rich,Plakat,2,6.71,Thailand,58.76,Good
9314,Temp,Spade,5,4.71,Thailand,74.53,Untidy
9315,Matilda,Rose,3,5.19,Indonesia,69.82,Good
9316,Lay,Crown,4,4.88,Indonesia,16.26,Untidy
9317,Amalita,Halfmoon,2,6.8,India,1.77,Good
9318,Bill,Halfmoon,1,4.78,Indonesia,16.8,Poor
9319,Lulu,Halfmoon,5,6.66,Thailand,67.87,Excellent
9320,Georgie,Crown,4,5.31,Thailand,75.25,Untidy
9321,Chickie,Plakat,5,6.28,Thailand,88.22,Excellent
9322,Bettye,Crown,2,4.25,Indonesia,24.53,Untidy
9323,Orsa,Crown,3,3.94,India,40.07,Good
